id,question,ground_truth,prediction,gt_source,retrieved_1,retrieved_2,token_recall,token_f1,rougeL,bucket
academics_2_1,What subjects are common to all Freshmore students?,"Common subjects include Science, Mathematics and Technology (SMT), Humanities, Arts and Social Sciences (HASS), and design courses.","The common subjects for all Freshmore students at SUTD are:

**Term 1:**
- Innovating with Design & AI 1
- Introduction to Programming
- Calculus
- Sustainability: Science and System Thinking
- Introduction to Social Sciences / Global Humanities

**Term 2:**
- Innovating with Design & AI 2
- Algorithmic Thinking & Object-Oriented Programming
- Linear Algebra & Multivariable Calculus (E/S)
- Physics Principles and Applications 1
- Introduction to Social Sciences / Global Humanities

**Term 3:**
- Innovating with Design & AI 3
- Introduction to Machine Learning
- Introduction to Probability and Statistics (E/S) 

These subjects build a strong foundation for further studies.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.588,0.196,0.171,answer_failure
academics_2_2,How are grades structured in Term 1 of the Freshmore curriculum?,"All subjects in Term 1 are grade-free (Pass/No record), allowing students to adjust to academic life without worrying about grades.","In Term 1 of the Freshmore curriculum, all subjects are grade-free, meaning students receive either a “Pass” or “No Record” grade. This structure allows students to adjust to academic life at SUTD without the pressure of traditional grading.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.75,0.517,0.59,answer_correct
academics_2_4,What is the purpose of the computational thinking courses?,These courses aim to strengthen digital literacy and illustrate how AI concepts can be integrated across various subjects.,"The purpose of the computational thinking courses at SUTD is to strengthen students’ digital literacy in preparation for a data-driven world. These courses illustrate how AI concepts can be integrated across the curriculum, enhancing students' understanding of programming, algorithmic thinking, and machine learning. This foundational knowledge equips students to effectively harness AI techniques in their design processes and problem-solving approaches.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.833,0.385,0.325,answer_correct
academics_2_5,What is emphasized in the Introduction to Human-Centred Design course?,"The course emphasizes empathy, ethics, and contextual understanding in designing products, systems, and services.","The Introduction to Human-Centred Design course emphasizes principles and practices of human-centred design, focusing on empathy, ethics, and contextual understanding in designing products, systems, and services. Students learn ethnographic methods, user-insight tools, and iterative prototyping, while also considering broader human, societal, and ecological impacts.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,1.0,0.483,0.459,answer_correct
academics_2_6,What are the two versions of the Math course offered?,"The two versions are (E) focused on engineering and technology, and (S) focused on economics and social sciences.","The two versions of the Math course offered are:

1. **(E) version**: Emphasizes engineering and technology, required for students pursuing a Bachelor of Engineering (BEng) degree.
2. **(S) version**: Focuses on economics and social sciences.

Students aiming for a BEng degree should choose electives within specific subjects, including the (E) version of the Math course.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.778,0.384,0.411,answer_correct
academics_2_7,What is the significance of the interdisciplinary design projects?,"These projects enhance design thinking, critical inquiry, problem-solving, communication, and collaboration skills relevant to the industry.","The interdisciplinary design projects at SUTD are significant as they integrate design thinking, critical inquiry, problem-solving, communication, and collaboration skills, which are highly relevant in the industry. These projects allow students to apply theoretical knowledge in practical settings, enhancing their understanding of complex real-world challenges. Additionally, they are reflected in the academic transcript, showcasing students' competencies in a holistic manner. This approach fosters a comprehensive education that prepares students for diverse career paths.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.938,0.337,0.304,answer_correct
academics_2_8,What subjects are included in Term 1 of the Freshmore curriculum?,"Term 1 includes Innovating with Design & AI 1, Introduction to Programming, Calculus, Sustainability: Science and System Thinking, and Introduction to Social Sciences or Global Humanities.","In Term 1 of the Freshmore curriculum, the subjects included are:

1. Innovating with Design & AI 1
2. Introduction to Programming
3. Calculus
4. Sustainability: Science and System Thinking
5. Introduction to Social Sciences / Global Humanities

These courses are designed to build a strong foundation in Design·AI and other essential skills.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.92,0.605,0.597,answer_correct
academics_2_9,What is the grading structure for subjects in Term 1?,"All subjects in Term 1 are grade-free, using a Pass/No record system.","In Term 1, all subjects are graded on a grade-free basis, meaning they are assessed as Pass/No record. This allows students to adjust to academic life at SUTD without the pressure of grades.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.833,0.444,0.367,answer_correct
academics_2_10,What computational thinking courses are offered in the Freshmore curriculum?,"The computational thinking courses include Introduction to Programming in Term 1, Algorithmic Thinking & Object-Oriented Programming in Term 2, and Introduction to Machine Learning in Term 3.","In the Freshmore curriculum, the following computational thinking courses are offered:

1. **Introduction to Programming** (Term 1)
2. **Algorithmic Thinking & Object-Oriented Programming** (Term 2)
3. **Introduction to Machine Learning** (Term 3)

These courses are designed to strengthen students’ digital literacy and illustrate how AI concepts can be integrated across the curriculum.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.885,0.597,0.557,answer_correct
academics_2_11,What is the focus of the Design Computation course?,"The Design Computation course focuses on building computational and representational design capabilities, introducing foundational programming and generative AI concepts.","The Design Computation course, offered as an elective in Term 3, is designed to build students’ computational and representational design capabilities. It introduces foundational programming and generative AI concepts, demonstrating how computational thinking, AI-driven design exploration, and digital fabrication can be integrated into creative workflows across various design disciplines.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.789,0.441,0.493,answer_correct
