question,answer,top_source_1,top_source_2,top_source_3
What are the admissions deadlines for SUTD?,"The application period for local Diploma applicants for SUTD is from January 2 to March 2, 2026. Applications for 2026 are currently closed, and the next opportunity will be in 2027.",admissions_undergraduate_local-diploma_criteria-for-admission_content,admissions_undergraduate_admission-requirements_overview_content,admissions_undergraduate_local-diploma_application-timeline_content
Is there financial aid available?,"Yes, there is financial aid available. However, financial aid for international students is very limited. International students may apply for Tuition Fee Loan and Study Loan to help with tuition fees, but the loan amount is capped at the tuition fees for a Singapore Citizen. Outstanding international students who have applied for SUTD scholarships may also be awarded a scholarship along with their admission offer.",faq_no_links,faq_no_links,admissions_undergraduate_education-expenses_content
What is the minimum score for the Mother Tongue Language?,The minimum score for the Mother Tongue Language (MTL) requirement is a D7 grade for Higher MTL at Singapore-Cambridge GCE O-Level. The iGCSE MTL First Language examination does not fulfill this requirement.,admissions_undergraduate_admission-requirements_international-qualifications_content,admissions_undergraduate_admission-requirements_international-qualifications_content,admissions_undergraduate_admission-requirements_international-qualifications_content
Do I require reference letters?,"Yes, you are required to either upload one testimonial/recommendation letter or provide the details of your referees in the online application form.",admissions_undergraduate_application-guide_content,faq_no_links,faq_no_links
Can polytechnic diploma students apply?,"Yes, polytechnic diploma students can apply to SUTD. They can refer to the admission requirements and apply using the specified application form.",admissions_undergraduate_local-diploma_criteria-for-admission_content,admissions_undergraduate_local-diploma_application-timeline_content,admissions_undergraduate_local-diploma_criteria-for-admission_content
Do I need SAT score?,"SAT scores are optional for admission to SUTD. However, if you choose to submit your SAT scores, you should indicate the SUTD Institution Code 6532 on your registration forms so that the scores will be sent directly to SUTD.",admissions_undergraduate_admission-requirements_international-qualifications_content,admissions_undergraduate_local-diploma_criteria-for-admission_content,faq_no_links
How many PhD students does SUTD have?,The information is not available in the provided documents.,admissions_undergraduate_admission-requirements_overview_content,education_undergraduate_content,admissions_undergraduate_local-diploma_application-timeline_content
How much are the tuition fees for Singaporeans?,"The tuition fees for Singapore Citizens (SC) are as follows:

- Academic Year 2022: S$13,500 per academic year
- Academic Year 2021: S$13,300 per academic year
- Academic Year 2023: S$13,500 per academic year
- Academic Year 2024: S$13,500 per academic year
- Academic Year 2025: S$13,500 per academic year
- Academic Year 2026: S$13,300 per academic year

These fees are inclusive of GST.",admissions_undergraduate_education-expenses_fees_tuition-fees_content,admissions_undergraduate_education-expenses_fees_tuition-fees_content,admissions_undergraduate_education-expenses_fees_tuition-fees_content
How much are the tuition fees for international students?,"The tuition fees for international students (IS) for the academic years are as follows:

- **Academic Year 2021**: S$29,236 per academic year
- **Academic Year 2022**: S$29,694 per academic year
- **Academic Year 2023**: S$30,176 per academic year
- **Academic Year 2024**: S$30,650 per academic year
- **Academic Year 2025**: S$31,400 per academic year
- **Academic Year 2026**: TBC (To Be Confirmed)

These amounts are inclusive of GST.",admissions_undergraduate_education-expenses_fees_tuition-fees_content,admissions_undergraduate_education-expenses_fees_tuition-fees_content,admissions_undergraduate_education-expenses_fees_tuition-fees_content
Is there a minimum CAP?,"There is no minimum CAP score requirement for admission to SUTD. They practice a comprehensive review of applications, considering all academic and personal attributes.",faq_no_links,istd_education_undergraduate_curriculum_content,esd_education_undergraduate_curriculum_beyond-ay-2019_content
What do I actually need to submit for my portfolio?,"For your personal portfolio, you should submit the following:

1. **Academic Transcripts and Certificates**: Include your academic grades from secondary/junior high and senior high school levels.
2. **Supplementary Results**: Optional, but you can include any additional test results, such as English proficiency tests.
3. **Personal Insight Questions**: Provide responses that present new and additional information helpful for your application.
4. **Recommendation/Testimonial**: List up to two referees who know you well academically or professionally, along with their contact details. Upload any relevant testimonials or recommendation letters.
5. **Outstanding/Relevant Achievements**: List experiences in leadership, research, internships, community service, and significant achievements from the last four years. Upload supporting documents for these achievements.
6. **Other Information**: Share interesting information about yourself, such as hobbies and interests, and include URLs to relevant videos if applicable. You may also include relevant work experiences.
7. **Interest Declaration**: Indicate your interest in one of the majors and provide any other relevant information, such as enrollment in another university or any special assistance required.

Make sure to upload all necessary supporting documents as specified.",faq_no_links,admissions_undergraduate_application-guide_content,admissions_undergraduate_application-guide_content
Is it hard to get into SUTD with a poly diploma?,The information is not available in the provided documents.,faq_no_links,admissions_undergraduate_local-diploma_application-timeline_content,admissions_undergraduate_local-diploma_application-timeline_content
When will I find out if I got an interview?,You will be notified if you are selected for an interview (conversation session) by the end of April.,admissions_undergraduate_application-guide_content,admissions_undergraduate_application-guide_content,admissions_undergraduate_education-expenses_student-insurance-scheme_content
Do I have to live in the hostel during the first year?,"Yes, Freshmore undergraduates are required to reside at the hostel during Terms 1 and 2 of their first year.",campus-life_housing_freshmore_content,faq_no_links,campus-life_housing_freshmore_rooms-and-amenities_content
What's the difference between the DAI and CSD majors?,The information is not available in the provided documents.,media-releases-listing_sutd-broadens-scope-of-flagship-design-and-ai-degree-first-university-to-integrate-social-sciences-into-technology-degree_content,media-releases-listing_sutd-broadens-scope-of-flagship-design-and-ai-degree-first-university-to-integrate-social-sciences-into-technology-degree_content,dai_education_undergraduate_curriculum_content
How much does it cost to study there per year?,"The estimated cost to study at SUTD per academic year varies based on the student's residency status:

- Singapore Citizens (SC): S$13,500
- Singapore Permanent Residents (SPR): S$19,350
- International Students (IS): S$30,176

These figures represent the subsidized tuition fees and do not include additional expenses.",admissions_undergraduate_education-expenses_financial-estimates_content,admissions_undergraduate_education-expenses_financial-estimates_content,admissions_undergraduate_education-expenses_fees_tuition-fees_content
"If I don't have a good MTL grade, can I still get in?","Yes, you can still apply for admission to SUTD even if you do not have a good MTL grade. However, if accepted, you will be required to fulfill the MTL requirement during your course of study.",admissions_undergraduate_admission-requirements_international-qualifications_content,admissions_undergraduate_admission-requirements_international-qualifications_content,admissions_undergraduate_admission-requirements_international-qualifications_content
Does SUTD look at my CCA records or just my grades?,The information is not available in the provided documents.,faq_no_links,admissions_undergraduate_local-diploma_application-timeline_content,faq_no_links
What exactly is the Global Engagement Programme?,The information is not available in the provided documents.,dai_education_undergraduate_curriculum_content,asd_education_undergraduate_curriculum_content,education_undergraduate_freshmore-subjects_content
Are there any bridging courses if I didn't take H2 Physics?,The information is not available in the provided documents.,education_undergraduate_freshmore-subjects_content,faq_no_links,faq_no_links
